Warmup Valid [1/20]	loss 1.614	top-1 acc 25.110	top-5 acc 91.313	Train top-1 31.978	top-5 97.225	flops: 1.5M	s9: 1.076ms
Warmup Valid [2/20]	loss 2.073	top-1 acc 20.326	top-5 acc 88.700	Train top-1 34.521	top-5 99.619	flops: 1.5M	s9: 1.076ms
Warmup Valid [3/20]	loss 1.468	top-1 acc 28.164	top-5 acc 95.080	Train top-1 36.697	top-5 99.932	flops: 1.5M	s9: 1.076ms
Warmup Valid [4/20]	loss 1.265	top-1 acc 32.440	top-5 acc 98.541	Train top-1 37.731	top-5 99.986	flops: 1.5M	s9: 1.076ms
Warmup Valid [5/20]	loss 1.161	top-1 acc 32.677	top-5 acc 99.966	Train top-1 39.472	top-5 99.959	flops: 1.5M	s9: 1.076ms
Warmup Valid [6/20]	loss 1.061	top-1 acc 38.785	top-5 acc 100.000	Train top-1 40.996	top-5 99.986	flops: 1.5M	s9: 1.076ms
Warmup Valid [7/20]	loss 1.161	top-1 acc 35.392	top-5 acc 100.000	Train top-1 41.866	top-5 99.986	flops: 1.5M	s9: 1.076ms
Warmup Valid [8/20]	loss 1.083	top-1 acc 42.145	top-5 acc 100.000	Train top-1 43.974	top-5 99.973	flops: 1.5M	s9: 1.076ms
Warmup Valid [9/20]	loss 1.031	top-1 acc 40.244	top-5 acc 100.000	Train top-1 43.974	top-5 100.000	flops: 1.5M	s9: 1.076ms
Warmup Valid [10/20]	loss 1.005	top-1 acc 42.857	top-5 acc 100.000	Train top-1 44.491	top-5 99.973	flops: 1.5M	s9: 1.076ms
Warmup Valid [11/20]	loss 1.008	top-1 acc 43.638	top-5 acc 100.000	Train top-1 45.430	top-5 100.000	flops: 1.5M	s9: 1.076ms
Warmup Valid [12/20]	loss 1.019	top-1 acc 43.604	top-5 acc 100.000	Train top-1 45.947	top-5 100.000	flops: 1.5M	s9: 1.076ms
Warmup Valid [13/20]	loss 0.998	top-1 acc 43.638	top-5 acc 100.000	Train top-1 47.715	top-5 100.000	flops: 1.5M	s9: 1.076ms
Warmup Valid [14/20]	loss 0.983	top-1 acc 44.961	top-5 acc 100.000	Train top-1 47.824	top-5 100.000	flops: 1.5M	s9: 1.076ms
Warmup Valid [15/20]	loss 0.985	top-1 acc 44.791	top-5 acc 100.000	Train top-1 48.069	top-5 99.986	flops: 1.5M	s9: 1.076ms
Warmup Valid [16/20]	loss 0.972	top-1 acc 45.266	top-5 acc 100.000	Train top-1 49.197	top-5 100.000	flops: 1.5M	s9: 1.076ms
Warmup Valid [17/20]	loss 0.981	top-1 acc 45.436	top-5 acc 100.000	Train top-1 50.218	top-5 100.000	flops: 1.5M	s9: 1.076ms
Warmup Valid [18/20]	loss 0.975	top-1 acc 46.216	top-5 acc 100.000	Train top-1 50.435	top-5 100.000	flops: 1.5M	s9: 1.076ms
Warmup Valid [19/20]	loss 0.972	top-1 acc 46.149	top-5 acc 100.000	Train top-1 49.986	top-5 100.000	flops: 1.5M	s9: 1.076ms
Warmup Valid [20/20]	loss 0.972	top-1 acc 45.979	top-5 acc 100.000	Train top-1 50.666	top-5 100.000	flops: 1.5M	s9: 1.076ms
Valid [1/100]	loss 1.025	top-1 acc 43.977 (43.977)	top-5 acc 100.000	Train top-1 45.484	top-5 99.986	Entropy 2.15796	Latency-s9: 1.076ms	Flops: 1.47M
Valid [2/100]	loss 1.089	top-1 acc 43.672 (43.977)	top-5 acc 100.000	Train top-1 46.042	top-5 99.959	Entropy 2.15769	Latency-s9: 0.696ms	Flops: 0.91M
Valid [3/100]	loss 1.475	top-1 acc 36.410 (43.977)	top-5 acc 100.000	Train top-1 46.640	top-5 99.918	Entropy 2.15703	Latency-s9: 0.696ms	Flops: 0.91M
Valid [4/100]	loss 1.043	top-1 acc 44.282 (44.282)	top-5 acc 100.000	Train top-1 46.260	top-5 99.973	Entropy 2.15626	Latency-s9: 0.696ms	Flops: 0.91M
Valid [5/100]	loss 3.190	top-1 acc 33.254 (44.282)	top-5 acc 99.966	Train top-1 46.382	top-5 99.959	Entropy 2.15543	Latency-s9: 0.696ms	Flops: 0.91M
Valid [6/100]	loss 1.042	top-1 acc 41.330 (44.282)	top-5 acc 100.000	Train top-1 42.587	top-5 99.918	Entropy 2.15526	Latency-s9: 0.692ms	Flops: 0.82M
Valid [7/100]	loss 1.096	top-1 acc 43.909 (44.282)	top-5 acc 100.000	Train top-1 44.287	top-5 99.429	Entropy 2.15441	Latency-s9: 0.692ms	Flops: 0.82M
Valid [8/100]	loss 0.859	top-1 acc 53.410 (53.410)	top-5 acc 100.000	Train top-1 47.552	top-5 99.973	Entropy 2.15423	Latency-s9: 0.947ms	Flops: 1.70M
Valid [9/100]	loss 0.844	top-1 acc 53.376 (53.410)	top-5 acc 100.000	Train top-1 46.382	top-5 99.769	Entropy 2.15337	Latency-s9: 0.947ms	Flops: 1.70M
Valid [10/100]	loss 0.968	top-1 acc 51.408 (53.410)	top-5 acc 99.830	Train top-1 48.925	top-5 99.973	Entropy 2.15246	Latency-s9: 0.947ms	Flops: 1.70M
Valid [11/100]	loss 0.884	top-1 acc 51.476 (53.410)	top-5 acc 100.000	Train top-1 47.320	top-5 99.932	Entropy 2.15169	Latency-s9: 0.951ms	Flops: 1.79M
Valid [12/100]	loss 1.148	top-1 acc 47.336 (53.410)	top-5 acc 97.218	Train top-1 49.184	top-5 99.986	Entropy 2.15102	Latency-s9: 0.951ms	Flops: 1.79M
Valid [13/100]	loss 1.000	top-1 acc 54.903 (54.903)	top-5 acc 100.000	Train top-1 48.490	top-5 99.837	Entropy 2.14977	Latency-s9: 0.951ms	Flops: 1.79M
Valid [14/100]	loss 1.830	top-1 acc 46.963 (54.903)	top-5 acc 99.932	Train top-1 49.796	top-5 99.891	Entropy 2.14876	Latency-s9: 0.951ms	Flops: 1.79M
Valid [15/100]	loss 1.739	top-1 acc 45.606 (54.903)	top-5 acc 100.000	Train top-1 52.734	top-5 99.905	Entropy 2.14719	Latency-s9: 0.951ms	Flops: 1.79M
Valid [16/100]	loss 1.461	top-1 acc 46.590 (54.903)	top-5 acc 100.000	Train top-1 53.332	top-5 99.932	Entropy 2.14527	Latency-s9: 0.696ms	Flops: 0.91M
