Warmup Valid [1/40]	loss 1.628	top-1 acc 24.703	top-5 acc 90.736	Train top-1 31.964	top-5 97.225	flops: 1.5M	s9: 1.076ms
Warmup Valid [2/40]	loss 2.092	top-1 acc 20.428	top-5 acc 88.327	Train top-1 34.521	top-5 99.660	flops: 1.5M	s9: 1.076ms
Warmup Valid [3/40]	loss 1.500	top-1 acc 26.875	top-5 acc 94.842	Train top-1 36.725	top-5 99.932	flops: 1.5M	s9: 1.076ms
Warmup Valid [4/40]	loss 1.292	top-1 acc 31.965	top-5 acc 97.930	Train top-1 38.343	top-5 99.986	flops: 1.5M	s9: 1.076ms
Warmup Valid [5/40]	loss 1.129	top-1 acc 34.849	top-5 acc 100.000	Train top-1 39.255	top-5 99.959	flops: 1.5M	s9: 1.076ms
Warmup Valid [6/40]	loss 1.084	top-1 acc 37.801	top-5 acc 100.000	Train top-1 40.452	top-5 99.973	flops: 1.5M	s9: 1.076ms
Warmup Valid [7/40]	loss 1.206	top-1 acc 34.340	top-5 acc 100.000	Train top-1 41.948	top-5 99.946	flops: 1.5M	s9: 1.076ms
Warmup Valid [8/40]	loss 1.106	top-1 acc 41.194	top-5 acc 100.000	Train top-1 42.220	top-5 99.932	flops: 1.5M	s9: 1.076ms
Warmup Valid [9/40]	loss 0.988	top-1 acc 43.163	top-5 acc 100.000	Train top-1 41.581	top-5 99.973	flops: 1.5M	s9: 1.076ms
Warmup Valid [10/40]	loss 1.044	top-1 acc 43.264	top-5 acc 100.000	Train top-1 42.995	top-5 99.959	flops: 1.5M	s9: 1.076ms
Warmup Valid [11/40]	loss 1.003	top-1 acc 43.129	top-5 acc 100.000	Train top-1 44.763	top-5 100.000	flops: 1.5M	s9: 1.076ms
Warmup Valid [12/40]	loss 0.996	top-1 acc 43.705	top-5 acc 100.000	Train top-1 44.614	top-5 99.986	flops: 1.5M	s9: 1.076ms
Warmup Valid [13/40]	loss 0.992	top-1 acc 43.943	top-5 acc 100.000	Train top-1 44.314	top-5 99.932	flops: 1.5M	s9: 1.076ms
Warmup Valid [14/40]	loss 1.010	top-1 acc 43.536	top-5 acc 100.000	Train top-1 45.770	top-5 99.973	flops: 1.5M	s9: 1.076ms
Warmup Valid [15/40]	loss 0.978	top-1 acc 42.993	top-5 acc 100.000	Train top-1 45.403	top-5 99.959	flops: 1.5M	s9: 1.076ms
Warmup Valid [16/40]	loss 0.966	top-1 acc 44.893	top-5 acc 100.000	Train top-1 46.899	top-5 100.000	flops: 1.5M	s9: 1.076ms
Warmup Valid [17/40]	loss 0.975	top-1 acc 44.961	top-5 acc 100.000	Train top-1 47.565	top-5 100.000	flops: 1.5M	s9: 1.076ms
Warmup Valid [18/40]	loss 0.925	top-1 acc 49.372	top-5 acc 100.000	Train top-1 47.933	top-5 99.986	flops: 1.5M	s9: 1.076ms
Warmup Valid [19/40]	loss 0.989	top-1 acc 43.366	top-5 acc 100.000	Train top-1 48.368	top-5 100.000	flops: 1.5M	s9: 1.076ms
Warmup Valid [20/40]	loss 1.023	top-1 acc 42.586	top-5 acc 100.000	Train top-1 49.143	top-5 100.000	flops: 1.5M	s9: 1.076ms
Warmup Valid [21/40]	loss 0.991	top-1 acc 47.472	top-5 acc 100.000	Train top-1 48.939	top-5 100.000	flops: 1.5M	s9: 1.076ms
Warmup Valid [22/40]	loss 1.034	top-1 acc 49.033	top-5 acc 99.932	Train top-1 51.673	top-5 100.000	flops: 1.5M	s9: 1.076ms
Warmup Valid [23/40]	loss 1.030	top-1 acc 43.638	top-5 acc 100.000	Train top-1 51.469	top-5 99.973	flops: 1.5M	s9: 1.076ms
Warmup Valid [24/40]	loss 1.039	top-1 acc 46.454	top-5 acc 100.000	Train top-1 53.740	top-5 100.000	flops: 1.5M	s9: 1.076ms
Warmup Valid [25/40]	loss 0.901	top-1 acc 52.426	top-5 acc 100.000	Train top-1 52.081	top-5 100.000	flops: 1.5M	s9: 1.076ms
Warmup Valid [26/40]	loss 0.901	top-1 acc 53.478	top-5 acc 100.000	Train top-1 54.271	top-5 99.986	flops: 1.5M	s9: 1.076ms
Warmup Valid [27/40]	loss 0.875	top-1 acc 53.444	top-5 acc 100.000	Train top-1 53.006	top-5 99.986	flops: 1.5M	s9: 1.076ms
Warmup Valid [28/40]	loss 0.860	top-1 acc 53.750	top-5 acc 100.000	Train top-1 54.937	top-5 99.986	flops: 1.5M	s9: 1.076ms
Warmup Valid [29/40]	loss 0.874	top-1 acc 53.851	top-5 acc 100.000	Train top-1 55.618	top-5 100.000	flops: 1.5M	s9: 1.076ms
Warmup Valid [30/40]	loss 0.850	top-1 acc 54.903	top-5 acc 100.000	Train top-1 55.713	top-5 100.000	flops: 1.5M	s9: 1.076ms
Warmup Valid [31/40]	loss 0.852	top-1 acc 54.598	top-5 acc 100.000	Train top-1 55.822	top-5 100.000	flops: 1.5M	s9: 1.076ms
Warmup Valid [32/40]	loss 0.841	top-1 acc 55.650	top-5 acc 100.000	Train top-1 56.774	top-5 100.000	flops: 1.5M	s9: 1.076ms
Warmup Valid [33/40]	loss 0.836	top-1 acc 55.514	top-5 acc 100.000	Train top-1 57.712	top-5 100.000	flops: 1.5M	s9: 1.076ms
Warmup Valid [34/40]	loss 0.847	top-1 acc 55.616	top-5 acc 100.000	Train top-1 57.549	top-5 100.000	flops: 1.5M	s9: 1.076ms
Warmup Valid [35/40]	loss 0.837	top-1 acc 55.616	top-5 acc 100.000	Train top-1 57.576	top-5 100.000	flops: 1.5M	s9: 1.076ms
Warmup Valid [36/40]	loss 0.838	top-1 acc 55.514	top-5 acc 100.000	Train top-1 57.195	top-5 100.000	flops: 1.5M	s9: 1.076ms
Warmup Valid [37/40]	loss 0.832	top-1 acc 55.786	top-5 acc 100.000	Train top-1 57.631	top-5 100.000	flops: 1.5M	s9: 1.076ms
Warmup Valid [38/40]	loss 0.837	top-1 acc 55.718	top-5 acc 100.000	Train top-1 58.692	top-5 100.000	flops: 1.5M	s9: 1.076ms
Warmup Valid [39/40]	loss 0.841	top-1 acc 55.684	top-5 acc 100.000	Train top-1 57.277	top-5 100.000	flops: 1.5M	s9: 1.076ms
Warmup Valid [40/40]	loss 0.837	top-1 acc 55.887	top-5 acc 100.000	Train top-1 58.052	top-5 100.000	flops: 1.5M	s9: 1.076ms
Valid [1/100]	loss 1.787	top-1 acc 33.899 (33.899)	top-5 acc 87.309	Train top-1 53.931	top-5 99.986	Entropy 2.15796	Latency-s9: 1.076ms	Flops: 1.47M
Valid [2/100]	loss 0.837	top-1 acc 53.580 (53.580)	top-5 acc 100.000	Train top-1 50.979	top-5 99.837	Entropy 2.15784	Latency-s9: 0.921ms	Flops: 1.39M
Valid [3/100]	loss 0.946	top-1 acc 53.817 (53.817)	top-5 acc 100.000	Train top-1 50.503	top-5 99.701	Entropy 2.15776	Latency-s9: 1.134ms	Flops: 2.10M
Valid [4/100]	loss 0.874	top-1 acc 55.819 (55.819)	top-5 acc 99.966	Train top-1 51.918	top-5 99.905	Entropy 2.15765	Latency-s9: 1.109ms	Flops: 2.02M
Valid [5/100]	loss 0.794	top-1 acc 59.790 (59.790)	top-5 acc 99.525	Train top-1 54.679	top-5 99.973	Entropy 2.15747	Latency-s9: 1.109ms	Flops: 2.02M
Valid [6/100]	loss 0.920	top-1 acc 47.201 (59.790)	top-5 acc 99.966	Train top-1 53.400	top-5 99.918	Entropy 2.15725	Latency-s9: 1.109ms	Flops: 2.02M
Valid [7/100]	loss 0.875	top-1 acc 53.750 (59.790)	top-5 acc 99.830	Train top-1 52.598	top-5 99.510	Entropy 2.15723	Latency-s9: 1.109ms	Flops: 2.02M
Valid [8/100]	loss 1.343	top-1 acc 49.067 (59.790)	top-5 acc 94.164	Train top-1 52.870	top-5 99.578	Entropy 2.15701	Latency-s9: 1.029ms	Flops: 2.02M
Valid [9/100]	loss 1.070	top-1 acc 52.732 (59.790)	top-5 acc 98.643	Train top-1 53.564	top-5 99.347	Entropy 2.15668	Latency-s9: 1.109ms	Flops: 2.02M
Valid [10/100]	loss 0.962	top-1 acc 45.606 (59.790)	top-5 acc 100.000	Train top-1 55.305	top-5 99.633	Entropy 2.15629	Latency-s9: 0.900ms	Flops: 1.84M
Valid [11/100]	loss 0.917	top-1 acc 56.227 (59.790)	top-5 acc 100.000	Train top-1 53.904	top-5 99.755	Entropy 2.15604	Latency-s9: 0.900ms	Flops: 1.84M
Valid [12/100]	loss 0.829	top-1 acc 53.410 (59.790)	top-5 acc 99.762	Train top-1 56.706	top-5 99.402	Entropy 2.15564	Latency-s9: 0.900ms	Flops: 1.84M
Valid [13/100]	loss 0.853	top-1 acc 54.734 (59.790)	top-5 acc 100.000	Train top-1 55.373	top-5 99.714	Entropy 2.15475	Latency-s9: 0.900ms	Flops: 1.84M
Valid [14/100]	loss 0.781	top-1 acc 60.061 (60.061)	top-5 acc 99.966	Train top-1 57.563	top-5 99.823	Entropy 2.15438	Latency-s9: 0.900ms	Flops: 1.84M
Valid [15/100]	loss 1.481	top-1 acc 43.264 (60.061)	top-5 acc 99.966	Train top-1 56.311	top-5 99.837	Entropy 2.15335	Latency-s9: 0.770ms	Flops: 1.13M
Valid [16/100]	loss 0.810	top-1 acc 55.107 (60.061)	top-5 acc 100.000	Train top-1 56.760	top-5 99.905	Entropy 2.15269	Latency-s9: 0.770ms	Flops: 1.13M
Valid [17/100]	loss 1.877	top-1 acc 34.951 (60.061)	top-5 acc 94.910	Train top-1 58.011	top-5 99.932	Entropy 2.15152	Latency-s9: 0.770ms	Flops: 1.13M
Valid [18/100]	loss 1.722	top-1 acc 33.390 (60.061)	top-5 acc 99.830	Train top-1 57.699	top-5 99.714	Entropy 2.15011	Latency-s9: 0.770ms	Flops: 1.13M
Valid [19/100]	loss 1.200	top-1 acc 43.977 (60.061)	top-5 acc 100.000	Train top-1 57.250	top-5 99.497	Entropy 2.14896	Latency-s9: 0.770ms	Flops: 1.13M
Valid [20/100]	loss 0.839	top-1 acc 57.550 (60.061)	top-5 acc 100.000	Train top-1 57.018	top-5 99.810	Entropy 2.14753	Latency-s9: 0.770ms	Flops: 1.13M
Valid [21/100]	loss 0.841	top-1 acc 56.396 (60.061)	top-5 acc 100.000	Train top-1 57.835	top-5 99.483	Entropy 2.14540	Latency-s9: 0.770ms	Flops: 1.13M
Valid [22/100]	loss 0.897	top-1 acc 55.412 (60.061)	top-5 acc 100.000	Train top-1 57.644	top-5 99.755	Entropy 2.14400	Latency-s9: 0.770ms	Flops: 1.13M
Valid [23/100]	loss 1.589	top-1 acc 48.456 (60.061)	top-5 acc 98.066	Train top-1 59.358	top-5 99.905	Entropy 2.14278	Latency-s9: 0.770ms	Flops: 1.13M
Valid [24/100]	loss 0.812	top-1 acc 59.009 (60.061)	top-5 acc 99.321	Train top-1 58.447	top-5 99.796	Entropy 2.14055	Latency-s9: 0.770ms	Flops: 1.13M
Valid [25/100]	loss 0.853	top-1 acc 57.652 (60.061)	top-5 acc 99.932	Train top-1 60.052	top-5 99.932	Entropy 2.13953	Latency-s9: 0.770ms	Flops: 1.13M
Valid [26/100]	loss 1.613	top-1 acc 47.879 (60.061)	top-5 acc 93.247	Train top-1 58.651	top-5 99.619	Entropy 2.13860	Latency-s9: 0.770ms	Flops: 1.13M
Valid [27/100]	loss 0.781	top-1 acc 58.263 (60.061)	top-5 acc 99.830	Train top-1 57.535	top-5 99.578	Entropy 2.13671	Latency-s9: 0.770ms	Flops: 1.13M
Valid [28/100]	loss 0.709	top-1 acc 63.692 (63.692)	top-5 acc 100.000	Train top-1 58.936	top-5 99.252	Entropy 2.13454	Latency-s9: 0.808ms	Flops: 2.19M
Valid [29/100]	loss 0.697	top-1 acc 64.269 (64.269)	top-5 acc 100.000	Train top-1 60.582	top-5 99.932	Entropy 2.13379	Latency-s9: 0.808ms	Flops: 2.19M
Valid [30/100]	loss 0.695	top-1 acc 64.269 (64.269)	top-5 acc 100.000	Train top-1 61.398	top-5 99.769	Entropy 2.13325	Latency-s9: 0.808ms	Flops: 2.19M
Valid [31/100]	loss 0.951	top-1 acc 56.023 (64.269)	top-5 acc 99.796	Train top-1 60.582	top-5 99.864	Entropy 2.13353	Latency-s9: 0.808ms	Flops: 2.19M
Valid [32/100]	loss 0.807	top-1 acc 56.837 (64.269)	top-5 acc 100.000	Train top-1 61.072	top-5 99.973	Entropy 2.13045	Latency-s9: 0.808ms	Flops: 2.19M
