Warmup Valid [1/40]	loss 1.628	top-1 acc 24.703	top-5 acc 90.736	Train top-1 31.964	top-5 97.225	flops: 1.5M	mobile: 0.321ms
Warmup Valid [2/40]	loss 2.090	top-1 acc 20.428	top-5 acc 88.395	Train top-1 34.508	top-5 99.660	flops: 1.5M	mobile: 0.321ms
Warmup Valid [3/40]	loss 1.507	top-1 acc 26.841	top-5 acc 94.537	Train top-1 36.915	top-5 99.932	flops: 1.5M	mobile: 0.321ms
Warmup Valid [4/40]	loss 1.319	top-1 acc 31.761	top-5 acc 97.489	Train top-1 38.357	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [5/40]	loss 1.152	top-1 acc 33.322	top-5 acc 100.000	Train top-1 39.350	top-5 99.959	flops: 1.5M	mobile: 0.321ms
Warmup Valid [6/40]	loss 1.106	top-1 acc 36.512	top-5 acc 100.000	Train top-1 40.628	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [7/40]	loss 1.232	top-1 acc 34.102	top-5 acc 100.000	Train top-1 41.975	top-5 99.959	flops: 1.5M	mobile: 0.321ms
Warmup Valid [8/40]	loss 1.053	top-1 acc 41.805	top-5 acc 100.000	Train top-1 42.274	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [9/40]	loss 1.004	top-1 acc 42.925	top-5 acc 100.000	Train top-1 42.084	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [10/40]	loss 1.024	top-1 acc 43.196	top-5 acc 100.000	Train top-1 43.526	top-5 99.973	flops: 1.5M	mobile: 0.321ms
Warmup Valid [11/40]	loss 1.010	top-1 acc 43.366	top-5 acc 100.000	Train top-1 43.580	top-5 99.973	flops: 1.5M	mobile: 0.321ms
Warmup Valid [12/40]	loss 1.037	top-1 acc 43.807	top-5 acc 99.966	Train top-1 44.246	top-5 99.973	flops: 1.5M	mobile: 0.321ms
Warmup Valid [13/40]	loss 1.208	top-1 acc 41.907	top-5 acc 100.000	Train top-1 44.655	top-5 99.959	flops: 1.5M	mobile: 0.321ms
Warmup Valid [14/40]	loss 0.978	top-1 acc 43.027	top-5 acc 100.000	Train top-1 45.511	top-5 99.959	flops: 1.5M	mobile: 0.321ms
Warmup Valid [15/40]	loss 0.993	top-1 acc 43.807	top-5 acc 100.000	Train top-1 45.457	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [16/40]	loss 0.952	top-1 acc 45.538	top-5 acc 100.000	Train top-1 45.838	top-5 99.973	flops: 1.5M	mobile: 0.321ms
Warmup Valid [17/40]	loss 1.049	top-1 acc 42.484	top-5 acc 100.000	Train top-1 48.109	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [18/40]	loss 0.970	top-1 acc 46.149	top-5 acc 100.000	Train top-1 47.783	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [19/40]	loss 1.187	top-1 acc 36.342	top-5 acc 100.000	Train top-1 48.055	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [20/40]	loss 1.011	top-1 acc 41.737	top-5 acc 100.000	Train top-1 47.892	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [21/40]	loss 1.012	top-1 acc 47.506	top-5 acc 100.000	Train top-1 49.075	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [22/40]	loss 1.005	top-1 acc 47.981	top-5 acc 100.000	Train top-1 51.469	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [23/40]	loss 1.018	top-1 acc 46.895	top-5 acc 100.000	Train top-1 51.605	top-5 99.973	flops: 1.5M	mobile: 0.321ms
Warmup Valid [24/40]	loss 1.101	top-1 acc 43.739	top-5 acc 100.000	Train top-1 53.292	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [25/40]	loss 0.939	top-1 acc 50.254	top-5 acc 100.000	Train top-1 51.428	top-5 99.973	flops: 1.5M	mobile: 0.321ms
Warmup Valid [26/40]	loss 0.991	top-1 acc 48.524	top-5 acc 100.000	Train top-1 52.843	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [27/40]	loss 0.893	top-1 acc 51.951	top-5 acc 100.000	Train top-1 53.795	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [28/40]	loss 0.891	top-1 acc 51.612	top-5 acc 100.000	Train top-1 55.468	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [29/40]	loss 0.891	top-1 acc 51.714	top-5 acc 100.000	Train top-1 55.277	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [30/40]	loss 0.892	top-1 acc 51.883	top-5 acc 100.000	Train top-1 56.284	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [31/40]	loss 0.877	top-1 acc 52.121	top-5 acc 100.000	Train top-1 55.781	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [32/40]	loss 0.885	top-1 acc 52.019	top-5 acc 100.000	Train top-1 56.311	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [33/40]	loss 0.863	top-1 acc 53.953	top-5 acc 100.000	Train top-1 56.420	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [34/40]	loss 0.858	top-1 acc 53.444	top-5 acc 100.000	Train top-1 57.168	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [35/40]	loss 0.860	top-1 acc 55.344	top-5 acc 100.000	Train top-1 57.495	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [36/40]	loss 0.863	top-1 acc 53.919	top-5 acc 100.000	Train top-1 56.733	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [37/40]	loss 0.854	top-1 acc 55.243	top-5 acc 100.000	Train top-1 57.399	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [38/40]	loss 0.854	top-1 acc 55.243	top-5 acc 100.000	Train top-1 58.161	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [39/40]	loss 0.857	top-1 acc 55.141	top-5 acc 100.000	Train top-1 57.998	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [40/40]	loss 0.854	top-1 acc 55.310	top-5 acc 100.000	Train top-1 58.351	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Valid [1/100]	loss 1.492	top-1 acc 35.392 (35.392)	top-5 acc 99.796	Train top-1 53.890	top-5 99.986	Entropy 2.15796	Latency-mobile: 0.321ms	Flops: 1.47M
Valid [2/100]	loss 0.856	top-1 acc 55.786 (55.786)	top-5 acc 100.000	Train top-1 52.027	top-5 99.973	Entropy 2.15309	Latency-mobile: 0.152ms	Flops: 0.94M
Valid [3/100]	loss 0.882	top-1 acc 50.831 (55.786)	top-5 acc 100.000	Train top-1 52.571	top-5 99.891	Entropy 2.14869	Latency-mobile: 0.478ms	Flops: 1.72M
Valid [4/100]	loss 0.888	top-1 acc 54.462 (55.786)	top-5 acc 100.000	Train top-1 49.116	top-5 99.769	Entropy 2.14829	Latency-mobile: 0.478ms	Flops: 1.72M
Valid [5/100]	loss 0.809	top-1 acc 58.704 (58.704)	top-5 acc 100.000	Train top-1 53.659	top-5 99.837	Entropy 2.13407	Latency-mobile: 0.465ms	Flops: 1.72M
Valid [6/100]	loss 0.812	top-1 acc 53.682 (58.704)	top-5 acc 100.000	Train top-1 51.551	top-5 99.946	Entropy 2.13255	Latency-mobile: 0.465ms	Flops: 1.72M
Valid [7/100]	loss 0.856	top-1 acc 57.448 (58.704)	top-5 acc 99.729	Train top-1 51.224	top-5 99.850	Entropy 2.12512	Latency-mobile: 0.482ms	Flops: 1.82M
Valid [8/100]	loss 0.868	top-1 acc 54.768 (58.704)	top-5 acc 99.695	Train top-1 52.149	top-5 99.891	Entropy 2.13131	Latency-mobile: 0.491ms	Flops: 1.94M
Valid [9/100]	loss 0.822	top-1 acc 57.007 (58.704)	top-5 acc 99.898	Train top-1 56.570	top-5 99.959	Entropy 2.12084	Latency-mobile: 0.482ms	Flops: 1.82M
Valid [10/100]	loss 0.825	top-1 acc 58.297 (58.704)	top-5 acc 99.355	Train top-1 54.897	top-5 99.742	Entropy 2.10985	Latency-mobile: 0.482ms	Flops: 1.82M
Valid [11/100]	loss 0.823	top-1 acc 57.109 (58.704)	top-5 acc 100.000	Train top-1 54.611	top-5 99.878	Entropy 2.11695	Latency-mobile: 0.450ms	Flops: 1.60M
Valid [12/100]	loss 0.786	top-1 acc 58.941 (58.941)	top-5 acc 99.559	Train top-1 53.985	top-5 99.592	Entropy 2.11070	Latency-mobile: 0.450ms	Flops: 1.60M
Valid [13/100]	loss 1.014	top-1 acc 50.696 (58.941)	top-5 acc 100.000	Train top-1 55.427	top-5 99.782	Entropy 2.09901	Latency-mobile: 0.309ms	Flops: 2.20M
Valid [14/100]	loss 0.921	top-1 acc 58.161 (58.941)	top-5 acc 99.966	Train top-1 54.992	top-5 99.646	Entropy 2.08007	Latency-mobile: 0.285ms	Flops: 1.95M
Valid [15/100]	loss 0.860	top-1 acc 59.009 (59.009)	top-5 acc 99.559	Train top-1 58.678	top-5 100.000	Entropy 2.09520	Latency-mobile: 0.285ms	Flops: 1.95M
Valid [16/100]	loss 0.893	top-1 acc 58.907 (59.009)	top-5 acc 99.220	Train top-1 57.726	top-5 99.986	Entropy 2.07778	Latency-mobile: 0.285ms	Flops: 1.95M
Valid [17/100]	loss 1.232	top-1 acc 52.053 (59.009)	top-5 acc 97.523	Train top-1 57.685	top-5 99.891	Entropy 2.07078	Latency-mobile: 0.284ms	Flops: 2.05M
Valid [18/100]	loss 1.116	top-1 acc 52.867 (59.009)	top-5 acc 98.948	Train top-1 57.182	top-5 99.497	Entropy 2.06264	Latency-mobile: 0.280ms	Flops: 1.70M
Valid [19/100]	loss 1.014	top-1 acc 50.865 (59.009)	top-5 acc 100.000	Train top-1 56.964	top-5 99.524	Entropy 2.05546	Latency-mobile: 0.266ms	Flops: 0.82M
Valid [20/100]	loss 0.679	top-1 acc 63.488 (63.488)	top-5 acc 99.898	Train top-1 58.515	top-5 99.633	Entropy 2.00582	Latency-mobile: 0.304ms	Flops: 1.94M
Valid [21/100]	loss 1.042	top-1 acc 56.396 (63.488)	top-5 acc 99.627	Train top-1 58.896	top-5 99.823	Entropy 1.98839	Latency-mobile: 0.304ms	Flops: 1.94M
Valid [22/100]	loss 1.248	top-1 acc 52.799 (63.488)	top-5 acc 93.417	Train top-1 59.059	top-5 99.619	Entropy 1.99823	Latency-mobile: 0.280ms	Flops: 1.70M
Valid [23/100]	loss 0.796	top-1 acc 58.840 (63.488)	top-5 acc 99.966	Train top-1 59.712	top-5 99.905	Entropy 1.97883	Latency-mobile: 0.304ms	Flops: 1.94M
Valid [24/100]	loss 0.853	top-1 acc 57.346 (63.488)	top-5 acc 99.966	Train top-1 60.977	top-5 99.946	Entropy 1.97807	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [25/100]	loss 0.993	top-1 acc 58.466 (63.488)	top-5 acc 100.000	Train top-1 61.004	top-5 99.959	Entropy 1.95509	Latency-mobile: 0.290ms	Flops: 1.06M
Valid [26/100]	loss 0.845	top-1 acc 60.333 (63.488)	top-5 acc 100.000	Train top-1 60.473	top-5 99.905	Entropy 1.94281	Latency-mobile: 0.290ms	Flops: 1.06M
Valid [27/100]	loss 0.723	top-1 acc 60.706 (63.488)	top-5 acc 100.000	Train top-1 60.079	top-5 99.986	Entropy 1.94287	Latency-mobile: 0.290ms	Flops: 1.06M
Valid [28/100]	loss 0.960	top-1 acc 60.333 (63.488)	top-5 acc 100.000	Train top-1 58.705	top-5 99.946	Entropy 1.94872	Latency-mobile: 0.290ms	Flops: 1.06M
Valid [29/100]	loss 0.830	top-1 acc 61.384 (63.488)	top-5 acc 99.491	Train top-1 59.657	top-5 99.619	Entropy 1.94913	Latency-mobile: 0.308ms	Flops: 1.39M
Valid [30/100]	loss 0.755	top-1 acc 62.165 (63.488)	top-5 acc 100.000	Train top-1 61.167	top-5 99.755	Entropy 1.90279	Latency-mobile: 0.308ms	Flops: 1.39M
Valid [31/100]	loss 0.688	top-1 acc 64.201 (64.201)	top-5 acc 99.966	Train top-1 62.459	top-5 99.946	Entropy 1.90874	Latency-mobile: 0.308ms	Flops: 1.39M
Valid [32/100]	loss 0.714	top-1 acc 63.692 (64.201)	top-5 acc 99.966	Train top-1 62.282	top-5 99.905	Entropy 1.84226	Latency-mobile: 0.308ms	Flops: 1.39M
