Warmup Valid [1/20]	loss 1.614	top-1 acc 25.144	top-5 acc 91.347	Train top-1 31.978	top-5 97.225	flops: 1.5M	mobile: 0.321ms
Warmup Valid [2/20]	loss 2.095	top-1 acc 20.292	top-5 acc 88.225	Train top-1 34.399	top-5 99.619	flops: 1.5M	mobile: 0.321ms
Warmup Valid [3/20]	loss 1.474	top-1 acc 27.995	top-5 acc 95.182	Train top-1 36.371	top-5 99.932	flops: 1.5M	mobile: 0.321ms
Warmup Valid [4/20]	loss 1.265	top-1 acc 32.304	top-5 acc 98.473	Train top-1 38.670	top-5 99.973	flops: 1.5M	mobile: 0.321ms
Warmup Valid [5/20]	loss 1.146	top-1 acc 34.204	top-5 acc 99.966	Train top-1 39.635	top-5 99.932	flops: 1.5M	mobile: 0.321ms
Warmup Valid [6/20]	loss 1.067	top-1 acc 38.514	top-5 acc 100.000	Train top-1 40.601	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [7/20]	loss 1.221	top-1 acc 34.611	top-5 acc 99.966	Train top-1 42.696	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [8/20]	loss 1.097	top-1 acc 42.111	top-5 acc 100.000	Train top-1 43.879	top-5 99.959	flops: 1.5M	mobile: 0.321ms
Warmup Valid [9/20]	loss 1.012	top-1 acc 41.330	top-5 acc 100.000	Train top-1 43.675	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [10/20]	loss 1.005	top-1 acc 44.316	top-5 acc 100.000	Train top-1 44.437	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [11/20]	loss 1.005	top-1 acc 43.638	top-5 acc 100.000	Train top-1 45.267	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [12/20]	loss 1.011	top-1 acc 43.705	top-5 acc 100.000	Train top-1 47.062	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [13/20]	loss 0.996	top-1 acc 43.400	top-5 acc 100.000	Train top-1 47.334	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [14/20]	loss 0.983	top-1 acc 44.893	top-5 acc 100.000	Train top-1 48.313	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [15/20]	loss 0.973	top-1 acc 45.436	top-5 acc 100.000	Train top-1 48.585	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [16/20]	loss 0.966	top-1 acc 45.368	top-5 acc 100.000	Train top-1 49.524	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [17/20]	loss 0.970	top-1 acc 46.318	top-5 acc 100.000	Train top-1 49.810	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [18/20]	loss 0.966	top-1 acc 46.183	top-5 acc 100.000	Train top-1 51.306	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [19/20]	loss 0.963	top-1 acc 46.250	top-5 acc 100.000	Train top-1 50.966	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [20/20]	loss 0.962	top-1 acc 46.183	top-5 acc 100.000	Train top-1 50.462	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Valid [1/100]	loss 0.989	top-1 acc 43.739 (43.739)	top-5 acc 100.000	Train top-1 46.300	top-5 100.000	Entropy 2.15796	Latency-mobile: 0.321ms	Flops: 1.47M
Valid [2/100]	loss 0.920	top-1 acc 50.526 (50.526)	top-5 acc 100.000	Train top-1 46.695	top-5 99.986	Entropy 2.15069	Latency-mobile: 0.193ms	Flops: 1.92M
Valid [3/100]	loss 1.148	top-1 acc 40.685 (50.526)	top-5 acc 100.000	Train top-1 46.681	top-5 99.986	Entropy 2.13864	Latency-mobile: 0.191ms	Flops: 1.16M
Valid [4/100]	loss 0.974	top-1 acc 49.610 (50.526)	top-5 acc 100.000	Train top-1 47.497	top-5 100.000	Entropy 2.10906	Latency-mobile: 0.305ms	Flops: 1.84M
Valid [5/100]	loss 1.006	top-1 acc 44.011 (50.526)	top-5 acc 100.000	Train top-1 46.368	top-5 99.973	Entropy 2.09231	Latency-mobile: 0.305ms	Flops: 1.84M
Valid [6/100]	loss 0.956	top-1 acc 46.725 (50.526)	top-5 acc 100.000	Train top-1 45.675	top-5 99.946	Entropy 2.08757	Latency-mobile: 0.176ms	Flops: 1.60M
Valid [7/100]	loss 1.350	top-1 acc 36.376 (50.526)	top-5 acc 99.491	Train top-1 46.382	top-5 99.891	Entropy 2.07267	Latency-mobile: 0.176ms	Flops: 1.60M
Valid [8/100]	loss 1.604	top-1 acc 35.087 (50.526)	top-5 acc 98.914	Train top-1 46.559	top-5 99.796	Entropy 2.08300	Latency-mobile: 0.165ms	Flops: 1.47M
Valid [9/100]	loss 0.942	top-1 acc 46.929 (50.526)	top-5 acc 100.000	Train top-1 47.865	top-5 99.878	Entropy 2.05650	Latency-mobile: 0.176ms	Flops: 1.60M
Valid [10/100]	loss 0.893	top-1 acc 52.494 (52.494)	top-5 acc 99.966	Train top-1 48.273	top-5 99.701	Entropy 2.04367	Latency-mobile: 0.175ms	Flops: 1.79M
Valid [11/100]	loss 1.199	top-1 acc 47.913 (52.494)	top-5 acc 99.084	Train top-1 50.150	top-5 99.932	Entropy 2.03047	Latency-mobile: 0.175ms	Flops: 1.79M
Valid [12/100]	loss 1.089	top-1 acc 48.388 (52.494)	top-5 acc 99.491	Train top-1 50.231	top-5 99.891	Entropy 2.03389	Latency-mobile: 0.180ms	Flops: 1.95M
Valid [13/100]	loss 0.821	top-1 acc 53.376 (53.376)	top-5 acc 100.000	Train top-1 48.001	top-5 99.551	Entropy 2.01552	Latency-mobile: 0.180ms	Flops: 1.95M
Valid [14/100]	loss 1.396	top-1 acc 44.045 (53.376)	top-5 acc 100.000	Train top-1 51.727	top-5 99.905	Entropy 2.01322	Latency-mobile: 0.180ms	Flops: 1.95M
Valid [15/100]	loss 0.853	top-1 acc 56.362 (56.362)	top-5 acc 100.000	Train top-1 48.490	top-5 99.347	Entropy 2.00203	Latency-mobile: 0.180ms	Flops: 1.95M
Valid [16/100]	loss 0.803	top-1 acc 59.790 (59.790)	top-5 acc 99.898	Train top-1 49.197	top-5 99.592	Entropy 1.98189	Latency-mobile: 0.180ms	Flops: 1.95M
Valid [17/100]	loss 1.700	top-1 acc 44.045 (59.790)	top-5 acc 95.080	Train top-1 47.905	top-5 99.279	Entropy 1.95637	Latency-mobile: 0.149ms	Flops: 2.09M
Valid [18/100]	loss 1.631	top-1 acc 41.669 (59.790)	top-5 acc 86.970	Train top-1 49.551	top-5 98.354	Entropy 1.95574	Latency-mobile: 0.143ms	Flops: 1.74M
