Warmup Valid [1/40]	loss 1.628	top-1 acc 24.703	top-5 acc 90.736	Train top-1 31.964	top-5 97.225	flops: 1.5M	mobile: 0.321ms
Warmup Valid [2/40]	loss 2.092	top-1 acc 20.428	top-5 acc 88.327	Train top-1 34.521	top-5 99.660	flops: 1.5M	mobile: 0.321ms
Warmup Valid [3/40]	loss 1.502	top-1 acc 26.909	top-5 acc 94.808	Train top-1 36.820	top-5 99.932	flops: 1.5M	mobile: 0.321ms
Warmup Valid [4/40]	loss 1.303	top-1 acc 31.795	top-5 acc 97.794	Train top-1 38.234	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [5/40]	loss 1.138	top-1 acc 33.356	top-5 acc 100.000	Train top-1 39.187	top-5 99.959	flops: 1.5M	mobile: 0.321ms
Warmup Valid [6/40]	loss 1.082	top-1 acc 37.767	top-5 acc 100.000	Train top-1 40.778	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [7/40]	loss 1.191	top-1 acc 35.120	top-5 acc 100.000	Train top-1 41.635	top-5 99.959	flops: 1.5M	mobile: 0.321ms
Warmup Valid [8/40]	loss 1.074	top-1 acc 41.025	top-5 acc 100.000	Train top-1 42.859	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [9/40]	loss 1.045	top-1 acc 39.125	top-5 acc 100.000	Train top-1 42.383	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [10/40]	loss 1.055	top-1 acc 42.586	top-5 acc 100.000	Train top-1 42.927	top-5 99.973	flops: 1.5M	mobile: 0.321ms
Warmup Valid [11/40]	loss 0.983	top-1 acc 43.332	top-5 acc 100.000	Train top-1 43.553	top-5 99.973	flops: 1.5M	mobile: 0.321ms
Warmup Valid [12/40]	loss 1.008	top-1 acc 42.145	top-5 acc 100.000	Train top-1 45.212	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [13/40]	loss 1.027	top-1 acc 43.909	top-5 acc 100.000	Train top-1 46.355	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [14/40]	loss 1.167	top-1 acc 35.969	top-5 acc 100.000	Train top-1 45.593	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [15/40]	loss 0.943	top-1 acc 50.288	top-5 acc 100.000	Train top-1 45.335	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [16/40]	loss 0.929	top-1 acc 46.115	top-5 acc 100.000	Train top-1 46.355	top-5 99.918	flops: 1.5M	mobile: 0.321ms
Warmup Valid [17/40]	loss 0.933	top-1 acc 46.658	top-5 acc 100.000	Train top-1 47.919	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [18/40]	loss 0.931	top-1 acc 47.370	top-5 acc 100.000	Train top-1 48.259	top-5 99.973	flops: 1.5M	mobile: 0.321ms
Warmup Valid [19/40]	loss 1.038	top-1 acc 42.857	top-5 acc 100.000	Train top-1 48.273	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [20/40]	loss 0.937	top-1 acc 48.049	top-5 acc 100.000	Train top-1 47.647	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [21/40]	loss 0.975	top-1 acc 46.386	top-5 acc 100.000	Train top-1 49.483	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [22/40]	loss 0.969	top-1 acc 48.320	top-5 acc 99.932	Train top-1 50.762	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [23/40]	loss 0.983	top-1 acc 45.538	top-5 acc 100.000	Train top-1 51.605	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [24/40]	loss 1.076	top-1 acc 43.502	top-5 acc 99.966	Train top-1 52.965	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [25/40]	loss 0.924	top-1 acc 47.574	top-5 acc 100.000	Train top-1 52.421	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [26/40]	loss 0.944	top-1 acc 45.945	top-5 acc 100.000	Train top-1 53.917	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [27/40]	loss 0.869	top-1 acc 53.308	top-5 acc 100.000	Train top-1 54.176	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [28/40]	loss 0.880	top-1 acc 52.426	top-5 acc 100.000	Train top-1 55.550	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [29/40]	loss 0.860	top-1 acc 53.173	top-5 acc 100.000	Train top-1 55.822	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [30/40]	loss 0.864	top-1 acc 52.596	top-5 acc 100.000	Train top-1 56.406	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [31/40]	loss 0.864	top-1 acc 52.223	top-5 acc 100.000	Train top-1 56.094	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [32/40]	loss 0.879	top-1 acc 52.223	top-5 acc 100.000	Train top-1 56.964	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [33/40]	loss 0.862	top-1 acc 53.139	top-5 acc 100.000	Train top-1 57.875	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [34/40]	loss 0.850	top-1 acc 53.648	top-5 acc 100.000	Train top-1 57.943	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [35/40]	loss 0.862	top-1 acc 53.241	top-5 acc 100.000	Train top-1 57.807	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [36/40]	loss 0.871	top-1 acc 52.494	top-5 acc 100.000	Train top-1 57.372	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [37/40]	loss 0.858	top-1 acc 53.003	top-5 acc 100.000	Train top-1 57.943	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [38/40]	loss 0.850	top-1 acc 53.478	top-5 acc 100.000	Train top-1 58.474	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [39/40]	loss 0.852	top-1 acc 53.308	top-5 acc 100.000	Train top-1 57.780	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [40/40]	loss 0.850	top-1 acc 53.410	top-5 acc 100.000	Train top-1 59.018	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Valid [1/100]	loss 1.693	top-1 acc 33.899 (33.899)	top-5 acc 94.164	Train top-1 54.924	top-5 100.000	Entropy 2.15796	Latency-mobile: 0.321ms	Flops: 1.47M
Valid [2/100]	loss 0.812	top-1 acc 57.516 (57.516)	top-5 acc 100.000	Train top-1 50.911	top-5 99.973	Entropy 2.15272	Latency-mobile: 0.284ms	Flops: 2.05M
Valid [3/100]	loss 1.075	top-1 acc 45.266 (57.516)	top-5 acc 99.898	Train top-1 50.680	top-5 99.483	Entropy 2.13599	Latency-mobile: 0.309ms	Flops: 1.72M
Valid [4/100]	loss 1.157	top-1 acc 42.654 (57.516)	top-5 acc 98.541	Train top-1 48.585	top-5 99.306	Entropy 2.12834	Latency-mobile: 0.319ms	Flops: 2.42M
Valid [5/100]	loss 0.934	top-1 acc 52.358 (57.516)	top-5 acc 100.000	Train top-1 50.898	top-5 99.810	Entropy 2.11558	Latency-mobile: 0.304ms	Flops: 2.30M
Valid [6/100]	loss 0.809	top-1 acc 57.075 (57.516)	top-5 acc 99.966	Train top-1 52.625	top-5 99.878	Entropy 2.11164	Latency-mobile: 0.304ms	Flops: 2.04M
Valid [7/100]	loss 0.808	top-1 acc 62.436 (62.436)	top-5 acc 99.695	Train top-1 52.271	top-5 99.837	Entropy 2.10146	Latency-mobile: 0.318ms	Flops: 1.84M
Valid [8/100]	loss 1.072	top-1 acc 50.153 (62.436)	top-5 acc 98.982	Train top-1 51.700	top-5 99.850	Entropy 2.09148	Latency-mobile: 0.186ms	Flops: 2.30M
Valid [9/100]	loss 0.776	top-1 acc 56.668 (62.436)	top-5 acc 100.000	Train top-1 54.489	top-5 99.918	Entropy 2.07778	Latency-mobile: 0.185ms	Flops: 2.50M
Valid [10/100]	loss 0.720	top-1 acc 59.993 (62.436)	top-5 acc 100.000	Train top-1 55.658	top-5 99.959	Entropy 2.07541	Latency-mobile: 0.185ms	Flops: 2.50M
Valid [11/100]	loss 0.834	top-1 acc 55.514 (62.436)	top-5 acc 99.932	Train top-1 56.175	top-5 99.905	Entropy 2.05919	Latency-mobile: 0.290ms	Flops: 2.50M
Valid [12/100]	loss 0.901	top-1 acc 55.819 (62.436)	top-5 acc 97.251	Train top-1 54.325	top-5 99.810	Entropy 2.00198	Latency-mobile: 0.291ms	Flops: 2.30M
Valid [13/100]	loss 0.876	top-1 acc 55.989 (62.436)	top-5 acc 100.000	Train top-1 54.897	top-5 99.592	Entropy 1.97609	Latency-mobile: 0.150ms	Flops: 1.99M
Valid [14/100]	loss 0.786	top-1 acc 60.333 (62.436)	top-5 acc 99.932	Train top-1 58.025	top-5 99.973	Entropy 1.97843	Latency-mobile: 0.150ms	Flops: 1.99M
Valid [15/100]	loss 0.750	top-1 acc 59.790 (62.436)	top-5 acc 100.000	Train top-1 58.147	top-5 99.973	Entropy 1.98183	Latency-mobile: 0.150ms	Flops: 1.99M
Valid [16/100]	loss 0.957	top-1 acc 56.600 (62.436)	top-5 acc 100.000	Train top-1 59.521	top-5 99.905	Entropy 1.97952	Latency-mobile: 0.150ms	Flops: 1.99M
Valid [17/100]	loss 0.723	top-1 acc 62.063 (62.436)	top-5 acc 100.000	Train top-1 57.005	top-5 99.946	Entropy 1.97356	Latency-mobile: 0.150ms	Flops: 1.99M
Valid [18/100]	loss 0.746	top-1 acc 60.299 (62.436)	top-5 acc 100.000	Train top-1 59.140	top-5 99.986	Entropy 1.96775	Latency-mobile: 0.291ms	Flops: 2.30M
Valid [19/100]	loss 0.811	top-1 acc 59.552 (62.436)	top-5 acc 100.000	Train top-1 56.910	top-5 99.932	Entropy 1.93460	Latency-mobile: 0.150ms	Flops: 1.99M
Valid [20/100]	loss 0.680	top-1 acc 62.402 (62.436)	top-5 acc 100.000	Train top-1 59.766	top-5 99.810	Entropy 1.89950	Latency-mobile: 0.150ms	Flops: 1.99M
Valid [21/100]	loss 0.799	top-1 acc 60.061 (62.436)	top-5 acc 100.000	Train top-1 58.447	top-5 99.850	Entropy 1.89563	Latency-mobile: 0.150ms	Flops: 1.99M
Valid [22/100]	loss 0.880	top-1 acc 59.688 (62.436)	top-5 acc 100.000	Train top-1 57.957	top-5 99.170	Entropy 1.87174	Latency-mobile: 0.150ms	Flops: 1.99M
Valid [23/100]	loss 0.697	top-1 acc 62.301 (62.436)	top-5 acc 100.000	Train top-1 60.351	top-5 99.891	Entropy 1.88706	Latency-mobile: 0.150ms	Flops: 1.99M
Valid [24/100]	loss 1.050	top-1 acc 61.079 (62.436)	top-5 acc 100.000	Train top-1 60.242	top-5 99.864	Entropy 1.87882	Latency-mobile: 0.150ms	Flops: 1.99M
Valid [25/100]	loss 0.913	top-1 acc 61.927 (62.436)	top-5 acc 100.000	Train top-1 60.473	top-5 99.959	Entropy 1.88843	Latency-mobile: 0.150ms	Flops: 1.99M
Valid [26/100]	loss 0.736	top-1 acc 63.726 (63.726)	top-5 acc 100.000	Train top-1 62.391	top-5 99.959	Entropy 1.91159	Latency-mobile: 0.309ms	Flops: 1.29M
Valid [27/100]	loss 0.656	top-1 acc 63.862 (63.862)	top-5 acc 100.000	Train top-1 58.923	top-5 99.619	Entropy 1.93155	Latency-mobile: 0.150ms	Flops: 1.99M
Valid [28/100]	loss 0.774	top-1 acc 62.199 (63.862)	top-5 acc 100.000	Train top-1 61.140	top-5 99.932	Entropy 1.94396	Latency-mobile: 0.150ms	Flops: 1.99M
Valid [29/100]	loss 0.676	top-1 acc 63.353 (63.862)	top-5 acc 99.966	Train top-1 58.202	top-5 99.714	Entropy 1.94924	Latency-mobile: 0.309ms	Flops: 1.29M
Valid [30/100]	loss 0.739	top-1 acc 61.113 (63.862)	top-5 acc 99.762	Train top-1 60.065	top-5 99.470	Entropy 1.90878	Latency-mobile: 0.309ms	Flops: 1.29M
Valid [31/100]	loss 0.935	top-1 acc 57.279 (63.862)	top-5 acc 99.525	Train top-1 60.745	top-5 99.973	Entropy 1.89589	Latency-mobile: 0.309ms	Flops: 1.29M
Valid [32/100]	loss 0.671	top-1 acc 63.319 (63.862)	top-5 acc 100.000	Train top-1 62.527	top-5 99.946	Entropy 1.89440	Latency-mobile: 0.263ms	Flops: 1.99M
