Warmup Valid [1/20]	loss 1.619	top-1 acc 25.076	top-5 acc 91.110	Train top-1 31.964	top-5 97.225	flops: 1.5M	s9: 1.076ms
Warmup Valid [2/20]	loss 2.068	top-1 acc 20.767	top-5 acc 88.090	Train top-1 34.780	top-5 99.646	flops: 1.5M	s9: 1.076ms
Warmup Valid [3/20]	loss 1.477	top-1 acc 28.334	top-5 acc 94.978	Train top-1 36.725	top-5 99.932	flops: 1.5M	s9: 1.076ms
Warmup Valid [4/20]	loss 1.268	top-1 acc 32.474	top-5 acc 98.303	Train top-1 38.411	top-5 99.986	flops: 1.5M	s9: 1.076ms
Warmup Valid [5/20]	loss 1.137	top-1 acc 34.170	top-5 acc 100.000	Train top-1 39.459	top-5 99.946	flops: 1.5M	s9: 1.076ms
Warmup Valid [6/20]	loss 1.047	top-1 acc 40.957	top-5 acc 100.000	Train top-1 41.417	top-5 99.986	flops: 1.5M	s9: 1.076ms
Warmup Valid [7/20]	loss 1.174	top-1 acc 35.901	top-5 acc 99.966	Train top-1 41.785	top-5 99.973	flops: 1.5M	s9: 1.076ms
Warmup Valid [8/20]	loss 1.042	top-1 acc 42.348	top-5 acc 100.000	Train top-1 43.648	top-5 99.973	flops: 1.5M	s9: 1.076ms
Warmup Valid [9/20]	loss 1.024	top-1 acc 40.957	top-5 acc 100.000	Train top-1 43.852	top-5 100.000	flops: 1.5M	s9: 1.076ms
Warmup Valid [10/20]	loss 1.009	top-1 acc 43.672	top-5 acc 100.000	Train top-1 45.307	top-5 99.986	flops: 1.5M	s9: 1.076ms
Warmup Valid [11/20]	loss 1.004	top-1 acc 43.095	top-5 acc 100.000	Train top-1 45.797	top-5 99.986	flops: 1.5M	s9: 1.076ms
Warmup Valid [12/20]	loss 1.023	top-1 acc 43.400	top-5 acc 100.000	Train top-1 46.137	top-5 100.000	flops: 1.5M	s9: 1.076ms
Warmup Valid [13/20]	loss 0.996	top-1 acc 43.638	top-5 acc 100.000	Train top-1 47.524	top-5 100.000	flops: 1.5M	s9: 1.076ms
Warmup Valid [14/20]	loss 0.987	top-1 acc 44.723	top-5 acc 100.000	Train top-1 47.933	top-5 100.000	flops: 1.5M	s9: 1.076ms
Warmup Valid [15/20]	loss 0.980	top-1 acc 43.230	top-5 acc 100.000	Train top-1 48.381	top-5 99.986	flops: 1.5M	s9: 1.076ms
Warmup Valid [16/20]	loss 0.969	top-1 acc 45.029	top-5 acc 100.000	Train top-1 48.681	top-5 100.000	flops: 1.5M	s9: 1.076ms
Warmup Valid [17/20]	loss 0.977	top-1 acc 45.945	top-5 acc 100.000	Train top-1 49.238	top-5 99.986	flops: 1.5M	s9: 1.076ms
Warmup Valid [18/20]	loss 0.972	top-1 acc 46.115	top-5 acc 100.000	Train top-1 50.530	top-5 100.000	flops: 1.5M	s9: 1.076ms
Warmup Valid [19/20]	loss 0.969	top-1 acc 46.047	top-5 acc 100.000	Train top-1 50.000	top-5 100.000	flops: 1.5M	s9: 1.076ms
Warmup Valid [20/20]	loss 0.969	top-1 acc 46.216	top-5 acc 100.000	Train top-1 50.177	top-5 100.000	flops: 1.5M	s9: 1.076ms
Valid [1/100]	loss 0.993	top-1 acc 45.470 (45.470)	top-5 acc 100.000	Train top-1 44.899	top-5 99.905	Entropy 2.15796	Latency-s9: 1.076ms	Flops: 1.47M
Valid [2/100]	loss 1.234	top-1 acc 41.296 (45.470)	top-5 acc 100.000	Train top-1 46.260	top-5 99.810	Entropy 2.13356	Latency-s9: 0.726ms	Flops: 1.16M
Valid [3/100]	loss 1.257	top-1 acc 39.464 (45.470)	top-5 acc 100.000	Train top-1 46.858	top-5 99.986	Entropy 2.11385	Latency-s9: 0.715ms	Flops: 1.04M
Valid [4/100]	loss 1.053	top-1 acc 44.282 (45.470)	top-5 acc 100.000	Train top-1 45.743	top-5 99.918	Entropy 2.06175	Latency-s9: 0.715ms	Flops: 1.04M
Valid [5/100]	loss 1.062	top-1 acc 43.943 (45.470)	top-5 acc 99.966	Train top-1 46.164	top-5 99.755	Entropy 1.98276	Latency-s9: 0.853ms	Flops: 1.49M
Valid [6/100]	loss 1.009	top-1 acc 42.620 (45.470)	top-5 acc 99.966	Train top-1 44.083	top-5 99.850	Entropy 1.88505	Latency-s9: 0.598ms	Flops: 0.61M
Valid [7/100]	loss 1.063	top-1 acc 38.140 (45.470)	top-5 acc 100.000	Train top-1 45.362	top-5 99.810	Entropy 1.79538	Latency-s9: 0.881ms	Flops: 1.13M
Valid [8/100]	loss 0.810	top-1 acc 57.618 (57.618)	top-5 acc 100.000	Train top-1 46.831	top-5 99.918	Entropy 1.70149	Latency-s9: 0.853ms	Flops: 1.49M
Valid [9/100]	loss 1.486	top-1 acc 46.183 (57.618)	top-5 acc 100.000	Train top-1 51.007	top-5 99.918	Entropy 1.66091	Latency-s9: 0.598ms	Flops: 0.61M
Valid [10/100]	loss 0.766	top-1 acc 58.127 (58.127)	top-5 acc 100.000	Train top-1 52.244	top-5 99.782	Entropy 1.50301	Latency-s9: 0.598ms	Flops: 0.61M
Valid [11/100]	loss 0.733	top-1 acc 62.674 (62.674)	top-5 acc 99.864	Train top-1 53.645	top-5 99.850	Entropy 1.42714	Latency-s9: 0.598ms	Flops: 0.61M
Valid [12/100]	loss 0.847	top-1 acc 54.835 (62.674)	top-5 acc 100.000	Train top-1 54.570	top-5 99.660	Entropy 1.38014	Latency-s9: 0.598ms	Flops: 0.61M
Valid [13/100]	loss 0.707	top-1 acc 61.758 (62.674)	top-5 acc 100.000	Train top-1 56.855	top-5 99.946	Entropy 1.37218	Latency-s9: 0.598ms	Flops: 0.61M
Valid [14/100]	loss 0.684	top-1 acc 64.642 (64.642)	top-5 acc 99.898	Train top-1 53.781	top-5 99.429	Entropy 1.29171	Latency-s9: 0.598ms	Flops: 0.61M
Valid [15/100]	loss 0.728	top-1 acc 63.692 (64.642)	top-5 acc 99.932	Train top-1 58.433	top-5 99.742	Entropy 1.32435	Latency-s9: 0.598ms	Flops: 0.61M
Valid [16/100]	loss 0.681	top-1 acc 67.391 (67.391)	top-5 acc 100.000	Train top-1 60.718	top-5 99.946	Entropy 1.20072	Latency-s9: 0.598ms	Flops: 0.61M
